Accounting_Forecast,Practice_Descriptor,Project_Probability,Fortnight_To_Bill,Amount_Forecast,Amount_Forecast_EUR,ID,Accounting_Date,Amount_Actuals,Amount_Actuals_EUR,Amount_Actuals_EUR_Adjusted,Difference
2020-02-29,Adaptive Insights,10.0,0,785.09,11.74,0-Adaptive Insights-202002,0,0.0,0.0,0.0,11.74
2020-02-29,Adaptive Insights,10.0,1,1571.12,23.490000000000002,1-Adaptive Insights-202002,0,0.0,0.0,0.0,23.490000000000002
2020-02-29,IT C&S Argentina,100.0,0,1786575.0,26716.449999999997,0-IT C&S Argentina-202002,202002,1786575.0,26716.44,26366.075925614674,350.3740743853232
2020-02-29,IT C&S Argentina,100.0,1,1733274.0,25919.379999999997,1-IT C&S Argentina-202002,202002,1786575.0,26716.44,25906.99689991586,12.383100084138277
2020-02-29,IT C&S Argentina,90.0,0,23740.98,355.02,0-IT C&S Argentina-202002,202002,1786575.0,26716.44,350.3640743853215,4.655925614678495
2020-02-29,IT C&S Argentina,90.0,1,54154.380000000005,809.8299999999999,1-IT C&S Argentina-202002,202002,1786575.0,26716.44,809.44310008414,0.38689991585988537
2020-02-29,JD Edwards,100.0,0,14626.28,218.71999999999997,0-JD Edwards-202002,202002,32187.0,3767.28,3767.28,-3548.5600000000004
2020-02-29,JD Edwards,100.0,1,14626.28,218.71999999999997,1-JD Edwards-202002,202002,32187.0,3767.28,3767.28,-3548.5600000000004
2020-02-29,Oracle Cloud,100.0,0,125.0,125.0,0-Oracle Cloud-202002,202002,125.0,125.0,125.0,0.0
2020-02-29,PeopleSoft,100.0,0,122062.95,97923.62,0-PeopleSoft-202002,202002,551161.75,81316.62,81316.62,16607.0
2020-02-29,PeopleSoft,100.0,1,123313.20999999999,76353.35,1-PeopleSoft-202002,202002,551161.75,81316.62,81316.62,-4963.2699999999895
2020-02-29,SAP Argentina,100.0,0,535656.01,8010.19,0-SAP Argentina-202002,202002,477092.0,37347.33,37347.33,-29337.140000000003
2020-02-29,SAP Argentina,100.0,1,535656.01,8010.19,1-SAP Argentina-202002,202002,477092.0,37347.33,31373.963117216394,-23363.773117216395
2020-02-29,SAP Argentina,75.0,1,101984.82,1525.08,1-SAP Argentina-202002,202002,477092.0,37347.33,5973.366882783603,-4448.286882783603
2020-02-29,Workday Cloud Platform,100.0,0,4000.0,4000.0,0-Workday Cloud Platform-202002,0,0.0,0.0,0.0,4000.0
2020-02-29,Workday Cloud Platform,100.0,1,4000.0,4000.0,1-Workday Cloud Platform-202002,0,0.0,0.0,0.0,4000.0
2020-02-29,Workday Financials,100.0,1,59682.96,62300.729999999996,1-Workday Financials-202002,202002,78891.52,82105.86000000002,82105.86000000002,-19805.13000000002
2020-02-29,Workday HCM,100.0,1,114024.25,114024.25,1-Workday HCM-202002,202002,134518.53,134518.53,134518.53,-20494.28
2020-02-29,Workday Integrations,100.0,0,14961.05,14773.07,0-Workday Integrations-202002,202002,18370.0,18370.0,18370.0,-3596.9300000000003
2020-02-29,Workday Integrations,100.0,1,9990.25,9955.82,1-Workday Integrations-202002,202002,18370.0,18370.0,18370.0,-8414.18
2020-02-29,Workday,100.0,0,45843.62,44266.54,0-Workday-202002,202002,60193.69,64217.23,64217.23,-19950.690000000002
2020-02-29,Workday,100.0,1,60176.62,58461.82,1-Workday-202002,202002,60193.69,64217.23,51104.86156153768,7356.958438462323
2020-02-29,Workday,75.0,1,15000.0,15000.0,1-Workday-202002,202002,60193.69,64217.23,13112.36843846232,1887.6315615376807
2020-03-31,IT C&S Argentina,100.0,0,2125003.0,30886.920000000002,0-IT C&S Argentina-202003,202003,2125003.0,30886.929999999997,30886.929999999997,-0.00999999999476131
2020-03-31,IT C&S Argentina,100.0,1,2023408.0,29410.24,1-IT C&S Argentina-202003,202003,2125003.0,30886.929999999997,30572.50665332108,-1162.2666533210795
